IDsrk7SoW,14/01/17 09:42,4709696,887235,17714,20301556,e,Firefox,,0
IDmMSxHur,18/01/17 17:50,5189467,178235,21407,9434818,b,Mozilla Firefox,Desktop,0
IDVLNN0Ut,11/01/17 12:46,98480,518539,25085,2050923,a,Edge,,0
ID32T6wwQ,17/01/17 10:18,8896401,390352,40339,72089744,c,Firefox,Mobile,0
IDqUShzMg,14/01/17 16:02,5635120,472937,12052,39507200,d,Mozilla Firefox,Desktop,0
IDjO9XQ1Z,14/01/17 12:08,2729292,961176,33638,47079934,e,Google Chrome,Mobile,0
IDUuVWVrO,12/01/17 13:07,7007059,664666,68847,58604466,b,Edge,,0
IDFnmhUgG,13/01/17 05:58,7295565,144797,33638,23981625,b,Firefox,Mobile,0
IDeFBJfzG,18/01/17 13:00,2116058,376073,15912,30860214,c,Edge,Tablet,0
IDmyijsRf,14/01/17 12:38,5329483,952097,89680,74363610,a,Edge,Tablet,0
IDGQGYgdk,14/01/17 11:06,6436389,949077,76239,65017662,a,Edge,Tablet,0
IDeS7iMpY,12/01/17 03:36,6401189,68770,43612,74868704,b,Google Chrome,Mobile,0
IDZHmfQix,18/01/17 14:52,6139730,781977,97863,56008048,b,Mozilla Firefox,Desktop,0
IDdPZWVCs,15/01/17 21:43,6718234,433512,43612,57517812,c,,Desktop,1
IDTLINkkm,18/01/17 10:11,2797042,901997,17714,26391770,a,Mozilla,Desktop,0
IDGy4Wuri,12/01/17 13:39,6313991,31957,71642,27723861,a,Edge,Tablet,0
IDU8ukCsv,10/01/17 15:28,469603,385750,93286,7122654,a,Google Chrome,Mobile,1
IDuAAOAmP,14/01/17 14:26,4260541,301045,17714,26391770,b,Firefox,Mobile,0
IDXCdNpGo,18/01/17 16:38,7444049,493707,12211,58163546,a,Google Chrome,Mobile,0
IDIUehaGQ,18/01/17 09:10,291279,640355,41706,4000296,a,Mozilla Firefox,Desktop,0
IDTERaNhD,17/01/17 12:45,48650,746289,81229,35819606,b,Edge,Tablet,0
ID1lU14Ye,10/01/17 17:38,7147868,843837,904,2050923,b,Mozilla,Desktop,0
IDf7miO2n,13/01/17 12:58,6510239,437670,34670,78365183,a,Edge,Tablet,0
IDbnADIXD,14/01/17 15:01,3723198,539380,10345,33683592,f,Mozilla,Desktop,0
IDvdxeuet,19/01/17 10:33,8538828,771257,73248,57777528,a,,Tablet,0
IDHq4islp,16/01/17 14:00,5914861,512213,42227,95013373,b,Mozilla,Desktop,0
IDocQA3op,18/01/17 06:04,3230001,681102,96184,93157824,a,Mozilla,,0
IDlxCNF5H,14/01/17 13:31,8672716,287296,79668,81758577,b,Edge,Tablet,0
IDjWl6pbZ,11/01/17 17:25,4989750,461432,73248,83960204,a,,Mobile,0
IDnBzdWGA,10/01/17 14:38,8022638,416718,64452,65017662,b,Chrome,Desktop,0
IDwTjrzG8,20/01/17 12:59,1441612,428358,23576,16150900,b,Mozilla,Desktop,0
IDQWS6iLj,10/01/17 10:51,7721600,929361,40339,48935934,c,Edge,Tablet,0
ID0mekwmj,16/01/17 09:36,9425019,123818,1678,73017084,e,Firefox,Mobile,0
IDJNgffcs,14/01/17 12:05,2368040,794923,6906,99510044,b,Firefox,Mobile,0
IDhjMdXU4,18/01/17 13:33,9355271,881397,73248,83960204,f,Mozilla Firefox,Desktop,0
IDfEQxvi3,14/01/17 19:01,5369414,513860,27655,92826840,f,Google Chrome,Mobile,1
IDeOA2H8R,14/01/17 13:04,8672716,641905,68947,555603,b,Firefox,Mobile,0
ID7mSYarE,15/01/17 12:17,5042966,544837,54125,555603,a,Edge,Tablet,0
IDv9vPCb3,20/01/17 17:54,5935592,223936,31365,99684291,a,Firefox,Mobile,0
IDZdoyr3K,20/01/17 17:58,7680816,152827,41706,4000296,f,IE,Mobile,0
IDDZFWGHE,17/01/17 11:39,,422178,95113,92640312,f,Firefox,Mobile,0
IDYzUKlD5,19/01/17 14:41,5703098,382869,40339,43452411,a,Edge,Tablet,0
IDuCIK8Dw,12/01/17 16:17,1049799,488879,54343,71193712,a,Firefox,Mobile,0
IDt1zLDEO,11/01/17 15:33,1481649,569889,80800,20301556,a,Firefox,Mobile,0
IDicSxpQg,17/01/17 09:02,2562855,957312,9764,50595884,a,Edge,,0
IDiPjZdpp,20/01/17 10:47,,32753,1678,61940782,e,InternetExplorer,Desktop,0
IDEpeB1mn,11/01/17 09:21,9613595,786169,904,26391770,b,Mozilla Firefox,Desktop,0
IDf0Iht1Y,13/01/17 16:06,6128186,511842,27655,43526789,b,Edge,Tablet,0
IDQV1yrHx,14/01/17 09:28,2252375,833350,70384,29916445,b,Firefox,Mobile,0
IDlD9FBu3,18/01/17 11:42,6022596,790607,835,33505809,f,Firefox,Mobile,0
IDgVGNMPd,14/01/17 14:12,7548907,751179,68847,7122654,b,Chrome,Desktop,0
IDEfKHyJn,19/01/17 06:42,7071064,75578,34670,1569330,b,Edge,Tablet,0
ID1U4lN6v,15/01/17 02:45,9024312,88813,61341,74363610,e,Edge,Tablet,0
IDdNGfE6K,15/01/17 15:47,4768457,712452,40339,37135965,d,Firefox,Mobile,0
IDOWTB4t1,20/01/17 16:13,7483326,501337,43612,31533763,b,Mozilla Firefox,Desktop,0
IDrDrBjkh,14/01/17 15:50,7575489,609105,99178,6171136,b,Mozilla Firefox,Desktop,0
IDVJqnHxB,11/01/17 18:07,6572058,444944,54916,54526992,b,,Tablet,0
IDtcPr2Al,13/01/17 17:55,8760595,173616,97863,36994522,b,Mozilla Firefox,Desktop,0
