ID3CXgm0G,19/01/17 16:32,4235268,329345,57029,2050923,a,Mozilla Firefox,Mobile,0,weekday,992
IDoEA0Vvc,11/01/17 09:48,2342470,481133,17714,74363610,a,Edge,Tablet,0,weekday,588
ID7lAr1rU,10/01/17 13:44,1831975,168978,67817,51368560,f,Edge,Tablet,0,weekday,824
IDFRNUMeS,19/01/17 11:27,4248305,677780,57029,2050923,b,Mozilla Firefox,Mobile,0,weekday,687
IDdyA6MND,14/01/17 10:13,8347162,361756,56811,23703974,b,Mozilla Firefox,Mobile,0,weekend,613
IDk2SeWDF,13/01/17 14:47,3032043,81511,92704,64322853,b,Google Chrome,Mobile,0,weekday,887
IDNqEI5Gv,13/01/17 14:53,1860680,725064,50088,56546102,b,Edge,Tablet,0,weekday,893
IDD5AVakQ,16/01/17 15:52,7620805,128448,36610,92771167,a,Google Chrome,Mobile,0,weekday,952
ID8P4OhhM,17/01/17 15:15,7171883,298637,989,58604466,b,Internet Explorer,Desktop,0,weekday,915
IDnqN3Fpd,18/01/17 11:54,5269067,104529,54125,91553313,a,Mozilla Firefox,Mobile,0,weekday,714
IDzajQ7j4,20/01/17 11:24,7243331,885678,7169,26391770,b,Mozilla Firefox,Mobile,0,weekday,684
IDvnmGexd,16/01/17 16:09,4734603,695628,10345,64511164,a,Mozilla Firefox,Desktop,0,weekday,969
IDpVXCPvL,10/01/17 15:19,6700252,442592,11837,21153737,b,Mozilla Firefox,Desktop,0,weekday,919
IDswbyBLF,19/01/17 15:13,8069696,511000,48498,42581480,b,Edge,Tablet,0,weekday,913
IDQ5ahKMS,10/01/17 17:46,6717932,999378,42227,1189152,f,Mozilla Firefox,Desktop,0,weekday,1066
IDGyaZt4f,11/01/17 15:41,7598687,101986,12211,48626108,b,Mozilla Firefox,Desktop,0,weekday,941
IDbE2dAyJ,17/01/17 06:34,-1,520841,68947,89663643,e,Google Chrome,Mobile,1,weekday,394
IDpX1XHB2,11/01/17 12:06,3072054,655805,6906,98830533,f,Mozilla Firefox,Mobile,1,weekday,726
IDojAyCrO,15/01/17 10:00,8376453,689395,73248,57977218,a,Mozilla Firefox,Mobile,0,weekend,600
ID8rZsFFx,19/01/17 10:14,6219477,176122,15124,99558603,c,Google Chrome,Mobile,0,weekday,614
IDUJ7GgcV,13/01/17 11:43,3283910,307519,40339,37135965,f,Edge,Tablet,0,weekday,703
IDph2zZMx,12/01/17 13:57,6717240,301171,50584,74363610,b,Edge,Tablet,0,weekday,837
IDdcCXGJw,17/01/17 10:57,-1,857845,11837,8837581,a,Edge,Tablet,0,weekday,657
IDWVNJmbE,12/01/17 17:32,6274463,197,54343,4237811,b,Edge,Tablet,0,weekday,1052
IDm5h4SV0,18/01/17 10:22,2817379,242330,40339,68646414,c,Internet Explorer,Tablet,1,weekday,622
IDlyRt2ok,15/01/17 09:42,2374685,311162,53956,52437512,b,Mozilla Firefox,Desktop,0,weekend,582
IDQEc3Orf,14/01/17 16:49,1687763,235624,26966,74363610,c,Mozilla Firefox,Mobile,0,weekend,1009
ID9eRk0C7,11/01/17 19:35,6631385,759492,2053,63492765,b,Mozilla Firefox,Mobile,0,weekday,1175
ID3yE8hR7,12/01/17 01:09,2405936,357295,82396,42296429,d,Internet Explorer,Desktop,1,weekday,69
IDtj9Ms01,15/01/17 06:45,5763323,262045,34670,69514806,d,Internet Explorer,Mobile,0,weekend,405
IDcITym31,13/01/17 12:05,6507571,844740,17714,74363610,b,Edge,Tablet,0,weekday,725
IDPn2q9s5,18/01/17 16:46,8070872,446987,904,26391770,b,Mozilla Firefox,Mobile,0,weekday,1006
IDm2NIOq3,20/01/17 17:07,3671959,904535,93286,25113706,a,Mozilla Firefox,Desktop,0,weekday,1027
IDDfZSMQE,13/01/17 15:57,4749439,396380,26162,555603,c,Google Chrome,Mobile,1,weekday,957
ID1R0csht,15/01/17 17:33,2211456,817515,80554,57977218,b,Mozilla Firefox,Desktop,0,weekend,1053
IDF1AjvsW,18/01/17 11:42,4804291,92666,7169,26391770,d,Mozilla Firefox,Mobile,0,weekday,702
IDGsaKNKy,12/01/17 07:49,9566330,614823,17714,74363610,f,Edge,Tablet,0,weekday,469
IDGVTqDAe,11/01/17 03:53,9755477,887207,6906,98830533,c,Mozilla Firefox,Mobile,0,weekday,233
ID8uAQAn9,12/01/17 07:00,9811582,924006,97103,82365062,b,Google Chrome,Mobile,0,weekday,420
IDHaKD2dj,20/01/17 10:10,3076578,75934,46450,47079934,a,Mozilla Firefox,Mobile,0,weekday,610
IDc0FxKsU,13/01/17 21:46,8552650,461320,6906,99510044,a,Google Chrome,Mobile,0,weekday,1306
IDdrQtApD,20/01/17 13:47,36398,367961,6906,71165566,b,Edge,Tablet,0,weekday,827
IDIyv6tiJ,17/01/17 15:47,8508619,821112,1678,76464134,c,Internet Explorer,Tablet,1,weekday,947
IDygXKARJ,10/01/17 11:25,6357104,92952,56811,74868704,e,Mozilla Firefox,Mobile,0,weekday,685
IDAUomZBY,17/01/17 09:32,887612,930289,61982,82291592,e,Opera,Mobile,0,weekday,572
IDoe1D4b8,10/01/17 07:13,3556204,658220,10345,81621696,b,Mozilla Firefox,Mobile,0,weekday,433
ID8CnHTv0,18/01/17 17:53,5071054,261376,66786,17990842,b,Mozilla Firefox,Mobile,0,weekday,1073
ID6diYGZF,20/01/17 14:40,3965210,155310,42227,15961717,e,Edge,Tablet,0,weekday,880
ID8CteGZH,13/01/17 06:36,6543980,727910,97863,36994522,c,Google Chrome,Mobile,1,weekday,396
IDLg5oip9,11/01/17 18:16,140238,921290,904,58604466,f,Mozilla Firefox,Mobile,0,weekday,1096
IDA9vjRcp,13/01/17 09:19,3299132,246265,73248,37236044,e,Internet Explorer,Desktop,1,weekday,559
ID2t5NLu3,16/01/17 10:54,-1,646108,7107,82291592,c,Mozilla Firefox,Mobile,1,weekday,654
IDKNYm3mC,10/01/17 14:57,6137764,688440,96313,31261303,a,Mozilla Firefox,Desktop,0,weekday,897
IDIYdmViS,13/01/17 12:11,9409544,598017,1678,91553313,c,Google Chrome,Mobile,1,weekday,731
IDCRCPPTE,18/01/17 12:32,3344694,731212,70724,79906734,b,Mozilla Firefox,Desktop,0,weekday,752
IDXA3STop,14/01/17 11:28,6909017,276399,40339,37135965,c,Mozilla Firefox,Mobile,0,weekend,688
IDJZUx9Xj,16/01/17 17:46,7908261,482381,92902,555603,e,Google Chrome,Desktop,0,weekday,1066
ID9MVPj21,20/01/17 15:48,2601533,403707,13412,77318092,f,Edge,Tablet,0,weekday,948
IDXiW3tEC,16/01/17 07:19,4004907,724619,1678,87903766,f,Mozilla Firefox,Mobile,0,weekday,439
IDNIFwDV8,13/01/17 17:34,7524650,988988,42227,18243870,a,Edge,Tablet,0,weekday,1054
IDaw7C2V9,20/01/17 09:54,5306746,565332,26962,77896159,e,Internet Explorer,Desktop,0,weekday,594
